fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;alcohol_Logarithm;residual sugar_Logarithm
6.7;0.45;0.3;5.3;0.036;27.0;165.0;0.99122;3.12;0.46;12.2;6;2.501435951739211;1.667706820558076
5.2;0.16;0.34;0.8;0.029;26.0;77.0;0.99155;3.25;0.51;10.1;6;2.312535423847214;-0.2231435513142097
5.7;0.21;0.32;1.6;0.03;33.0;122.0;0.99044;3.33;0.52;11.9;6;2.4765384001174837;0.47000362924573563
6.6;0.19;0.28;1.1;0.044;38.0;100.0;0.9904;3.22;0.69;11.2;6;2.4159137783010487;0.09531017980432493
6.2;0.26;0.19;3.4;0.049;47.0;172.0;0.9924;3.14;0.43;10.4;6;2.341805806147327;1.2237754316221157
7.3;0.19;0.24;6.3;0.054;34.0;231.0;0.9964;3.36;0.54;10.0;6;2.302585092994046;1.840549633397487
6.9;0.29;0.32;5.8;0.04;16.0;112.0;0.993;3.04;0.58;11.2;5;2.4159137783010487;1.7578579175523736
6.4;0.55;0.26;9.6;0.027;20.0;104.0;0.9924;3.22;0.73;13.1;6;2.5726122302071057;2.2617630984737906
7.0;0.27;0.41;18.75;0.042;34.0;157.0;1.0002;2.96;0.5;9.1;5;2.2082744135228043;2.9311937524164198
7.3;0.25;0.28;1.5;0.043;19.0;113.0;0.99338;3.38;0.56;10.1;6;2.312535423847214;0.4054651081081644
7.7;0.34;0.3;8.0;0.048;25.0;192.0;0.9951;2.97;0.47;10.9;5;2.388762789235098;2.0794415416798357
7.0;0.29;0.26;1.6;0.044;12.0;87.0;0.9923;3.08;0.46;10.5;6;2.3513752571634776;0.47000362924573563
5.2;0.24;0.45;3.8;0.027;21.0;128.0;0.992;3.55;0.49;11.2;8;2.4159137783010487;1.33500106673234
6.6;0.21;0.36;0.8;0.034;48.0;113.0;0.99165;3.24;0.68;10.5;6;2.3513752571634776;-0.2231435513142097
6.9;0.19;0.35;13.5;0.038;49.0;118.0;0.99546;3.0;0.63;10.7;6;2.3702437414678603;2.6026896854443837
6.7;0.13;0.57;6.6;0.056;60.0;150.0;0.99548;2.96;0.43;9.4;6;2.2407096892759584;1.8870696490323797
6.5;0.115;0.29;1.95;0.038;73.0;166.0;0.989;3.12;0.25;12.9;7;2.5572273113676265;0.6678293725756554
7.8;0.3;0.36;4.6;0.024;20.0;198.0;0.99222;3.06;0.66;11.9;6;2.4765384001174837;1.5260563034950492
7.4;0.15;0.42;1.7;0.045;49.0;154.0;0.992;3.0;0.6;10.4;6;2.341805806147327;0.5306282510621704
5.6;0.41;0.22;7.1;0.05;44.0;154.0;0.9931;3.3;0.4;10.5;5;2.3513752571634776;1.9600947840472698
7.7;0.43;0.28;4.5;0.046;33.0;102.0;0.9918;3.16;0.56;12.2;7;2.501435951739211;1.5040773967762742
5.7;0.37;0.3;1.1;0.029;24.0;88.0;0.98883;3.18;0.39;11.7;6;2.4595888418037104;0.09531017980432493
7.5;0.24;0.29;1.1;0.046;34.0;84.0;0.9902;3.04;0.39;11.45;6;2.4379897300002487;0.09531017980432493
6.9;0.24;0.49;1.3;0.032;35.0;148.0;0.9932;3.45;0.57;10.7;7;2.3702437414678603;0.26236426446749106
6.4;0.22;0.32;7.2;0.028;15.0;83.0;0.993;3.13;0.55;10.9;8;2.388762789235098;1.9740810260220096
5.9;0.12;0.28;1.4;0.037;36.0;83.0;0.99074;3.33;0.42;10.9;7;2.388762789235098;0.3364722366212129
5.8;0.27;0.4;1.2;0.076;47.0;130.0;0.99185;3.13;0.45;10.3;6;2.33214389523559;0.1823215567939546
7.4;0.14;0.3;1.3;0.033;25.0;91.0;0.99268;3.53;0.39;10.6;6;2.3608540011180215;0.26236426446749106
6.5;0.26;0.32;16.5;0.045;44.0;166.0;1.0;3.38;0.46;9.5;6;2.2512917986064953;2.803360380906535
7.2;0.4;0.49;1.1;0.048;11.0;138.0;0.9929;3.01;0.42;9.3;5;2.2300144001592104;0.09531017980432493
6.6;0.21;0.29;5.35;0.029;43.0;106.0;0.99112;2.93;0.43;11.5;7;2.4423470353692043;1.6770965609079151
6.9;0.24;0.4;15.4;0.052;81.0;198.0;0.9986;3.2;0.69;9.4;5;2.2407096892759584;2.7343675094195836
7.7;0.44;0.24;11.2;0.031;41.0;167.0;0.9948;3.12;0.43;11.3;7;2.424802725718295;2.4159137783010487
6.0;0.31;0.38;4.8;0.04;41.0;101.0;0.98968;3.24;0.56;13.1;6;2.5726122302071057;1.5686159179138452
5.7;0.32;0.5;2.6;0.049;17.0;155.0;0.9927;3.22;0.64;10.0;6;2.302585092994046;0.9555114450274363
6.4;0.26;0.25;10.7;0.046;66.0;179.0;0.99606;3.17;0.55;9.9;6;2.2925347571405443;2.3702437414678603
7.2;0.21;0.41;1.3;0.036;33.0;85.0;0.992;3.17;0.51;10.4;5;2.341805806147327;0.26236426446749106
5.5;0.32;0.13;1.3;0.037;45.0;156.0;0.99184;3.26;0.38;10.7;5;2.3702437414678603;0.26236426446749106
6.2;0.35;0.31;2.6;0.036;37.0;92.0;0.98938;3.27;0.53;12.8;7;2.5494451709255714;0.9555114450274363
6.2;0.3;0.42;2.2;0.036;28.0;128.0;0.9901;3.13;0.38;11.6;6;2.451005098112319;0.7884573603642703
6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;7;2.1972245773362196;2.5494451709255714
7.8;0.49;0.49;7.0;0.043;29.0;149.0;0.9952;3.21;0.33;10.0;5;2.302585092994046;1.9459101490553132
6.6;0.32;0.41;7.2;0.048;55.0;178.0;0.99537;3.2;0.46;9.4;5;2.2407096892759584;1.9740810260220096
7.0;0.15;0.38;2.2;0.047;33.0;96.0;0.9928;3.13;0.39;10.4;8;2.341805806147327;0.7884573603642703
8.6;0.2;0.42;1.5;0.041;35.0;125.0;0.9925;3.11;0.49;11.4;7;2.4336133554004498;0.4054651081081644
7.7;0.28;0.39;8.9;0.036;8.0;117.0;0.9935;3.06;0.38;12.0;7;2.4849066497880004;2.186051276738094
6.3;0.24;0.35;2.3;0.039;43.0;109.0;0.99056;3.34;0.44;11.8;6;2.468099531471619;0.8329091229351039
7.1;0.55;0.13;1.7;0.073;21.0;165.0;0.994;2.97;0.58;9.2;6;2.2192034840549946;0.5306282510621704
7.6;0.32;0.35;1.6;0.092;24.0;138.0;0.99438;3.19;0.44;9.8;5;2.2823823856765264;0.47000362924573563
6.2;0.33;0.14;4.8;0.052;27.0;128.0;0.99475;3.21;0.48;9.4;5;2.2407096892759584;1.5686159179138452
7.0;0.22;0.26;1.1;0.037;20.0;71.0;0.9902;3.1;0.38;11.7;6;2.4595888418037104;0.09531017980432493
6.8;0.14;0.35;1.5;0.047;40.0;117.0;0.99111;3.07;0.72;11.1;6;2.4069451083182885;0.4054651081081644
7.1;0.28;0.35;3.5;0.028;35.0;91.0;0.99022;2.96;0.33;12.1;5;2.4932054526026954;1.252762968495368
6.6;0.23;0.3;14.9;0.051;33.0;118.0;0.99835;3.04;0.54;9.0;6;2.1972245773362196;2.7013612129514133
6.7;0.46;0.18;2.4;0.034;25.0;98.0;0.9896;3.08;0.44;12.6;7;2.533696813957432;0.8754687373538999
7.4;0.27;0.52;15.7;0.054;36.0;139.0;0.99788;3.04;0.62;10.0333333333333;6;2.305912883086717;2.7536607123542622
6.6;0.34;0.34;2.6;0.051;40.5;210.0;0.99314;3.15;0.61;10.0;5;2.302585092994046;0.9555114450274363
6.8;0.25;0.18;1.4;0.056;13.0;137.0;0.9935;3.11;0.42;9.5;5;2.2512917986064953;0.3364722366212129
6.9;0.19;0.4;1.4;0.036;14.0;55.0;0.9909;3.08;0.68;11.5;7;2.4423470353692043;0.3364722366212129
5.2;0.17;0.27;0.7;0.03;11.0;68.0;0.99218;3.3;0.41;9.8;5;2.2823823856765264;-0.35667494393873245
6.8;0.24;0.37;7.45;0.043;59.0;188.0;0.99579;3.2;0.5;9.4;6;2.2407096892759584;2.0082140323914683
6.8;0.31;0.3;8.0;0.028;33.0;122.0;0.99164;3.13;0.63;12.6;7;2.533696813957432;2.0794415416798357
5.6;0.18;0.58;1.25;0.034;29.0;129.0;0.98984;3.51;0.6;12.0;7;2.4849066497880004;0.22314355131420976
5.8;0.415;0.13;1.4;0.04;11.0;64.0;0.9922;3.29;0.52;10.5;5;2.3513752571634776;0.3364722366212129
6.2;0.3;0.21;1.1;0.032;31.0;111.0;0.9889;2.97;0.42;12.2;6;2.501435951739211;0.09531017980432493
7.2;0.34;0.34;12.6;0.048;7.0;41.0;0.9942;3.19;0.4;11.7;5;2.4595888418037104;2.533696813957432
7.6;0.2;0.68;12.9;0.042;56.0;160.0;0.99841;3.05;0.41;8.7;5;2.163323025660538;2.5572273113676265
5.3;0.36;0.27;6.3;0.028;40.0;132.0;0.99186;3.37;0.4;11.6;6;2.451005098112319;1.840549633397487
6.0;0.3;0.33;2.1;0.042;31.0;127.0;0.98964;3.32;0.42;12.5;6;2.5257286443082556;0.7419373447293773
7.1;0.43;0.61;11.8;0.045;54.0;155.0;0.9974;3.11;0.45;8.7;5;2.163323025660538;2.468099531471619
7.5;0.24;0.31;13.0;0.049;46.0;217.0;0.9985;3.08;0.53;8.8;5;2.174751721484161;2.5649493574615367
6.1;0.17;0.28;4.5;0.033;46.0;150.0;0.9933;3.43;0.49;10.9;6;2.388762789235098;1.5040773967762742
8.0;0.25;0.13;17.2;0.036;49.0;219.0;0.9996;2.96;0.46;9.7;5;2.272125885509337;2.8449093838194073
6.8;0.25;0.24;1.6;0.045;39.0;164.0;0.99402;3.53;0.58;10.8;5;2.379546134130174;0.47000362924573563
6.8;0.26;0.32;7.0;0.041;38.0;118.0;0.9939;3.25;0.52;10.8;6;2.379546134130174;1.9459101490553132
7.4;0.34;0.3;14.9;0.037;70.0;169.0;0.99698;3.25;0.37;10.4;6;2.341805806147327;2.7013612129514133
9.2;0.27;0.34;10.5;0.043;49.0;228.0;0.9974;3.04;0.41;10.4;6;2.341805806147327;2.3513752571634776
6.8;0.36;0.32;1.6;0.039;10.0;124.0;0.9948;3.3;0.67;9.6;5;2.2617630984737906;0.47000362924573563
6.0;0.36;0.39;3.2;0.027;20.0;125.0;0.991;3.38;0.39;11.3;7;2.424802725718295;1.1631508098056809
6.4;0.25;0.32;11.3;0.038;69.0;192.0;0.99573;3.14;0.5;10.2;6;2.322387720290225;2.424802725718295
7.1;0.27;0.31;18.2;0.046;55.0;252.0;1.0;3.07;0.56;8.7;5;2.163323025660538;2.9014215940827497
7.5;0.34;0.35;6.0;0.034;12.0;126.0;0.9924;3.16;0.39;12.0;7;2.4849066497880004;1.791759469228055
5.6;0.18;0.29;2.3;0.04;5.0;47.0;0.99126;3.07;0.45;10.1;4;2.312535423847214;0.8329091229351039
5.9;0.21;0.31;1.8;0.033;45.0;142.0;0.98984;3.35;0.5;12.7;6;2.5416019934645457;0.5877866649021191
7.5;0.26;0.25;1.7;0.038;29.0;129.0;0.99312;3.45;0.56;10.4;6;2.341805806147327;0.5306282510621704
6.0;0.11;0.47;10.6;0.052;69.0;148.0;0.9958;2.91;0.34;9.3;4;2.2300144001592104;2.3608540011180215
7.4;0.27;0.48;1.1;0.047;17.0;132.0;0.9914;3.19;0.49;11.6;6;2.451005098112319;0.09531017980432493
7.8;0.25;0.34;13.7;0.044;66.0;184.0;0.99976;3.22;0.75;8.9;5;2.186051276738094;2.617395832834079
7.6;0.21;0.6;2.1;0.046;47.0;165.0;0.9936;3.05;0.54;10.1;7;2.312535423847214;0.7419373447293773
6.0;0.41;0.21;1.9;0.05;29.0;122.0;0.9928;3.42;0.52;10.5;6;2.3513752571634776;0.6418538861723947
5.9;0.445;0.26;1.4;0.027;23.0;109.0;0.99148;3.3;0.36;10.5;6;2.3513752571634776;0.3364722366212129
7.7;0.28;0.24;2.4;0.044;29.0;157.0;0.99312;3.27;0.56;10.6;6;2.3608540011180215;0.8754687373538999
8.0;0.22;0.32;10.4;0.043;63.0;201.0;0.997;3.11;0.53;9.5;6;2.2512917986064953;2.341805806147327
6.2;0.3;0.32;1.2;0.052;32.0;185.0;0.99266;3.28;0.44;10.1;5;2.312535423847214;0.1823215567939546
5.9;0.26;0.21;12.5;0.034;36.0;152.0;0.9972;3.28;0.43;9.5;6;2.2512917986064953;2.5257286443082556
6.8;0.25;0.18;1.4;0.056;13.0;137.0;0.9935;3.11;0.42;9.5;5;2.2512917986064953;0.3364722366212129
6.6;0.27;0.33;1.4;0.042;24.0;183.0;0.99215;3.29;0.46;10.7;5;2.3702437414678603;0.3364722366212129
9.2;0.19;0.42;2.0;0.047;16.0;104.0;0.99517;3.09;0.66;10.0;4;2.302585092994046;0.6931471805599453
7.3;0.32;0.35;1.4;0.05;8.0;163.0;0.99244;3.24;0.42;10.7;5;2.3702437414678603;0.3364722366212129
6.4;0.33;0.28;4.0;0.04;24.0;81.0;0.9903;3.26;0.64;12.6;7;2.533696813957432;1.3862943611198906
7.2;0.15;0.39;1.8;0.043;21.0;159.0;0.9948;3.52;0.47;10.0;5;2.302585092994046;0.5877866649021191
6.0;0.19;0.26;12.4;0.048;50.0;147.0;0.9972;3.3;0.36;8.9;6;2.186051276738094;2.517696472610991
7.8;0.22;0.36;1.4;0.056;21.0;153.0;0.993;3.2;0.53;10.4;6;2.341805806147327;0.3364722366212129
9.2;0.16;0.49;2.0;0.044;18.0;107.0;0.99514;3.1;0.53;10.2;4;2.322387720290225;0.6931471805599453
6.1;0.17;0.29;1.1;0.041;32.0;92.0;0.99036;3.26;0.57;11.2;6;2.4159137783010487;0.09531017980432493
6.4;0.24;0.26;8.2;0.054;47.0;182.0;0.99538;3.12;0.5;9.5;5;2.2512917986064953;2.1041341542702074
6.4;0.17;0.34;1.5;0.093;43.0;136.0;0.9938;3.25;0.49;9.6;6;2.2617630984737906;0.4054651081081644
7.6;0.27;0.34;5.0;0.04;18.0;56.0;0.99084;3.06;0.48;12.4;6;2.517696472610991;1.6094379124341003
6.7;0.31;0.34;6.8;0.059;51.0;215.0;0.99538;3.33;0.56;10.3;5;2.33214389523559;1.916922612182061
8.2;0.23;0.49;0.9;0.057;15.0;73.0;0.9928;3.07;0.38;10.4;6;2.341805806147327;-0.10536051565782628
7.9;0.34;0.44;6.5;0.027;47.0;126.0;0.99124;2.96;0.37;12.5;6;2.5257286443082556;1.8718021769015913
6.4;0.2;0.15;6.6;0.046;26.0;113.0;0.99408;2.99;0.58;9.9;6;2.2925347571405443;1.8870696490323797
6.6;0.25;0.33;8.5;0.042;29.0;141.0;0.99546;3.28;0.6;10.4;5;2.341805806147327;2.1400661634962708
7.1;0.37;0.67;10.5;0.045;49.0;155.0;0.9975;3.16;0.44;8.7;5;2.163323025660538;2.3513752571634776
5.9;0.36;0.04;5.7;0.046;21.0;87.0;0.9934;3.22;0.51;10.2;5;2.322387720290225;1.7404661748405046
7.4;0.49;0.24;15.1;0.03;34.0;153.0;0.9953;3.13;0.51;12.0;7;2.4849066497880004;2.714694743820879
6.3;0.26;0.42;7.1;0.045;62.0;209.0;0.99544;3.2;0.53;9.5;6;2.2512917986064953;1.9600947840472698
6.8;0.32;0.3;3.3;0.029;15.0;80.0;0.99061;3.33;0.63;12.6;7;2.533696813957432;1.1939224684724346
6.4;0.31;0.5;5.8;0.038;42.0;111.0;0.99189;3.18;0.53;11.9;7;2.4765384001174837;1.7578579175523736
5.1;0.33;0.22;1.6;0.027;18.0;89.0;0.9893;3.51;0.38;12.5;7;2.5257286443082556;0.47000362924573563
6.7;0.19;0.39;1.0;0.032;14.0;71.0;0.98912;3.31;0.38;13.0;7;2.5649493574615367;0.0
7.0;0.15;0.28;14.7;0.051;29.0;149.0;0.99792;2.96;0.39;9.0;7;2.1972245773362196;2.6878474937846906
7.2;0.21;0.34;1.1;0.046;25.0;80.0;0.992;3.25;0.4;11.3;6;2.424802725718295;0.09531017980432493
6.8;0.21;0.31;2.9;0.046;40.0;121.0;0.9913;3.07;0.65;10.9;7;2.388762789235098;1.0647107369924282
7.2;0.2;0.22;1.6;0.044;17.0;101.0;0.99471;3.37;0.53;10.0;5;2.302585092994046;0.47000362924573563
6.8;0.15;0.41;12.9;0.044;79.5;183.0;0.99742;3.24;0.78;10.2;6;2.322387720290225;2.5572273113676265
8.2;0.24;0.3;2.3;0.05;23.0;106.0;0.99397;2.98;0.5;10.0;5;2.302585092994046;0.8329091229351039
7.0;0.15;0.3;13.3;0.049;46.0;120.0;0.99704;3.2;0.36;9.5;7;2.2512917986064953;2.5877640352277083
6.4;0.31;0.53;8.8;0.057;36.0;221.0;0.99642;3.17;0.44;9.1;5;2.2082744135228043;2.174751721484161
6.1;0.32;0.24;1.5;0.036;38.0;124.0;0.9898;3.29;0.42;12.4;7;2.517696472610991;0.4054651081081644
8.3;0.25;0.49;16.8;0.048;50.0;228.0;1.0001;3.03;0.52;9.2;6;2.2192034840549946;2.8213788864092133
6.3;0.48;0.48;1.8;0.035;35.0;96.0;0.99121;3.49;0.74;12.2;6;2.501435951739211;0.5877866649021191
6.6;0.22;0.53;15.1;0.052;22.0;136.0;0.9986;2.94;0.35;9.4;5;2.2407096892759584;2.714694743820879
6.8;0.26;0.34;13.9;0.034;39.0;134.0;0.9949;3.33;0.53;12.0;6;2.4849066497880004;2.631888840136646
7.0;0.32;0.31;6.4;0.031;38.0;115.0;0.99235;3.38;0.58;12.2;7;2.501435951739211;1.8562979903656263
6.5;0.32;0.23;1.2;0.054;39.0;208.0;0.99272;3.18;0.46;9.9;6;2.2925347571405443;0.1823215567939546
7.2;0.16;0.35;1.2;0.031;27.0;84.0;0.9928;3.33;0.34;9.9;5;2.2925347571405443;0.1823215567939546
5.0;0.27;0.32;4.5;0.032;58.0;178.0;0.98956;3.45;0.31;12.6;7;2.533696813957432;1.5040773967762742
6.6;0.28;0.28;8.5;0.052;55.0;211.0;0.9962;3.09;0.55;8.9;6;2.186051276738094;2.1400661634962708
6.4;0.32;0.26;7.9;0.05;53.0;180.0;0.99514;3.14;0.5;9.6;5;2.2617630984737906;2.066862759472976
7.0;0.34;0.1;3.5;0.044;17.0;63.0;0.9937;3.01;0.39;9.2;5;2.2192034840549946;1.252762968495368
7.0;0.25;0.33;2.1;0.021;17.0;76.0;0.99021;3.26;0.45;12.3;6;2.509599262378372;0.7419373447293773
7.8;0.32;0.33;10.4;0.031;47.0;194.0;0.99692;3.07;0.58;9.6;6;2.2617630984737906;2.341805806147327
7.5;0.23;0.29;2.6;0.031;24.0;98.0;0.99194;3.0;0.54;10.9;6;2.388762789235098;0.9555114450274363
6.0;0.29;0.25;1.4;0.033;30.0;114.0;0.98794;3.08;0.43;13.2;6;2.580216829592325;0.3364722366212129
7.6;0.21;0.49;2.5;0.047;20.0;130.0;0.99178;3.15;0.48;11.1;5;2.4069451083182885;0.9162907318741551
7.2;0.26;0.38;1.5;0.061;12.0;120.0;0.99192;3.18;0.46;10.4;5;2.341805806147327;0.4054651081081644
6.5;0.35;0.38;7.4;0.036;20.0;196.0;0.99712;3.47;0.48;9.1;6;2.2082744135228043;2.0014800002101243
6.9;0.17;0.3;2.0;0.047;13.0;117.0;0.99152;3.16;0.51;11.6;6;2.451005098112319;0.6931471805599453
6.4;0.18;0.48;18.0;0.054;56.0;183.0;1.00038;2.98;0.61;8.5;6;2.1400661634962708;2.8903717578961645
7.0;0.23;0.26;7.2;0.041;21.0;90.0;0.99509;3.22;0.55;9.5;6;2.2512917986064953;1.9740810260220096
7.6;0.29;0.58;17.5;0.041;51.0;225.0;0.9997;3.16;0.66;9.5;6;2.2512917986064953;2.8622008809294686
5.8;0.26;0.3;2.6;0.034;75.0;129.0;0.9902;3.2;0.38;11.5;4;2.4423470353692043;0.9555114450274363
6.3;0.2;0.18;10.6;0.045;57.0;159.0;0.99666;3.09;0.54;9.2;5;2.2192034840549946;2.3608540011180215
7.4;0.27;0.49;1.1;0.037;33.0;156.0;0.992;3.15;0.54;11.1;6;2.4069451083182885;0.09531017980432493
6.6;0.19;0.35;1.5;0.037;37.0;107.0;0.99006;3.18;0.68;12.0;7;2.4849066497880004;0.4054651081081644
7.4;0.32;0.55;16.6;0.056;53.0;238.0;1.0017;2.96;0.58;8.7;6;2.163323025660538;2.8094026953624978
8.3;0.2;0.35;0.9;0.05;12.0;74.0;0.992;3.13;0.38;10.5;6;2.3513752571634776;-0.10536051565782628
7.3;0.2;0.37;1.2;0.037;48.0;119.0;0.992;3.32;0.49;10.9;6;2.388762789235098;0.1823215567939546
6.1;0.25;0.28;10.0;0.055;56.0;131.0;0.994;3.22;0.35;10.9;6;2.388762789235098;2.302585092994046
7.4;0.16;0.27;15.5;0.05;25.0;135.0;0.9984;2.9;0.43;8.7;7;2.163323025660538;2.740840023925201
6.3;0.28;0.47;11.2;0.04;61.0;183.0;0.99592;3.12;0.51;9.5;6;2.2512917986064953;2.4159137783010487
6.4;0.24;0.5;11.6;0.047;60.0;211.0;0.9966;3.18;0.57;9.3;5;2.2300144001592104;2.451005098112319
6.0;0.45;0.65;9.7;0.08;11.0;159.0;0.9956;3.04;0.48;9.4;5;2.2407096892759584;2.272125885509337
7.7;0.3;0.23;2.0;0.068;28.0;138.0;0.99382;3.11;0.62;9.8;5;2.2823823856765264;0.6931471805599453
5.8;0.31;0.31;7.5;0.052;55.0;230.0;0.9949;3.19;0.46;9.8;5;2.2823823856765264;2.0149030205422647
7.7;0.26;0.31;1.3;0.043;47.0;155.0;0.9937;3.42;0.5;10.1;6;2.312535423847214;0.26236426446749106
7.3;0.28;0.37;1.2;0.039;26.0;99.0;0.99198;3.01;0.62;10.8;5;2.379546134130174;0.1823215567939546
7.9;0.22;0.24;4.6;0.044;39.0;159.0;0.9927;2.99;0.28;11.5;6;2.4423470353692043;1.5260563034950492
6.4;0.35;0.28;12.6;0.039;19.0;124.0;0.99539;3.2;0.43;10.6;6;2.3608540011180215;2.533696813957432
7.6;0.48;0.31;9.4;0.046;6.0;194.0;0.99714;3.07;0.61;9.4;5;2.2407096892759584;2.2407096892759584
6.1;0.27;0.32;1.1;0.034;24.0;110.0;0.9898;3.36;0.4;12.5;6;2.5257286443082556;0.09531017980432493
9.0;0.55;0.3;8.1;0.026;14.0;71.0;0.993;2.94;0.36;11.8;5;2.468099531471619;2.0918640616783932
5.1;0.25;0.36;1.3;0.035;40.0;78.0;0.9891;3.23;0.64;12.1;7;2.4932054526026954;0.26236426446749106
7.7;0.35;0.49;8.65;0.033;42.0;186.0;0.9931;3.14;0.38;12.4;8;2.517696472610991;2.157559320943788
7.0;0.21;0.37;7.2;0.042;36.0;167.0;0.9958;3.26;0.56;9.8;6;2.2823823856765264;1.9740810260220096
8.2;0.36;0.29;7.6;0.035;37.0;122.0;0.9939;3.16;0.34;12.0;5;2.4849066497880004;2.028148247292285
6.2;0.21;0.24;1.2;0.051;31.0;95.0;0.99036;3.24;0.57;11.3;6;2.424802725718295;0.1823215567939546
5.7;0.265;0.28;6.9;0.036;46.0;150.0;0.99299;3.36;0.44;10.8;7;2.379546134130174;1.9315214116032138
7.3;0.25;0.41;1.8;0.037;52.0;165.0;0.9911;3.29;0.39;12.2;7;2.501435951739211;0.5877866649021191
7.1;0.31;0.47;13.6;0.056;54.0;197.0;0.9978;3.1;0.49;9.3;5;2.2300144001592104;2.6100697927420065
7.8;0.25;0.37;1.0;0.043;10.0;80.0;0.99128;3.08;0.38;11.4;5;2.4336133554004498;0.0
6.6;0.41;0.31;1.6;0.042;18.0;101.0;0.99195;3.13;0.41;10.5;5;2.3513752571634776;0.47000362924573563
7.4;0.28;0.4;11.9;0.032;13.0;92.0;0.99629;3.01;0.46;10.8;4;2.379546134130174;2.4765384001174837
6.3;0.25;0.27;6.6;0.054;40.0;158.0;0.99378;3.2;0.48;10.3;5;2.33214389523559;1.8870696490323797
4.9;0.335;0.14;1.3;0.036;69.0;168.0;0.99212;3.47;0.46;10.4666666666667;5;2.348195604246101;0.26236426446749106
6.0;0.28;0.52;6.2;0.028;37.0;104.0;0.99161;3.28;0.51;11.8;7;2.468099531471619;1.824549292051046
6.0;0.16;0.27;12.0;0.03;39.0;98.0;0.99402;3.15;0.34;10.8;5;2.379546134130174;2.4849066497880004
6.9;0.19;0.33;1.6;0.039;27.0;98.0;0.9898;3.09;0.46;12.3;7;2.509599262378372;0.47000362924573563
7.5;0.29;0.24;9.9;0.058;25.0;115.0;0.99567;3.15;0.46;10.9;5;2.388762789235098;2.2925347571405443
6.9;0.23;0.38;8.3;0.047;47.0;162.0;0.9954;3.34;0.52;10.5;7;2.3513752571634776;2.1162555148025524
6.9;0.18;0.38;8.1;0.049;44.0;176.0;0.9958;3.3;0.54;9.8;6;2.2823823856765264;2.0918640616783932
6.8;0.27;0.32;1.5;0.044;19.0;142.0;0.9921;3.1;0.43;9.9;6;2.2925347571405443;0.4054651081081644
7.4;0.33;0.26;15.6;0.049;67.0;210.0;0.99907;3.06;0.68;9.5;5;2.2512917986064953;2.747270914255491
7.9;0.35;0.24;15.6;0.072;44.0;229.0;0.99785;3.03;0.59;10.5;6;2.3513752571634776;2.747270914255491
6.4;0.14;0.28;7.9;0.057;21.0;82.0;0.99425;3.26;0.36;10.0;6;2.302585092994046;2.066862759472976
7.5;0.22;0.32;2.4;0.045;29.0;100.0;0.99135;3.08;0.6;11.3;7;2.424802725718295;0.8754687373538999
6.0;0.33;0.26;5.1;0.051;16.0;119.0;0.99416;3.15;0.41;9.2;5;2.2192034840549946;1.62924053973028
6.4;0.34;0.2;14.9;0.06;37.0;162.0;0.9983;3.13;0.45;9.0;4;2.1972245773362196;2.7013612129514133
6.5;0.22;0.34;12.0;0.053;55.0;177.0;0.9983;3.52;0.44;9.9;6;2.2925347571405443;2.4849066497880004
6.8;0.53;0.35;3.8;0.034;26.0;109.0;0.9906;3.26;0.57;12.7;8;2.5416019934645457;1.33500106673234
6.4;0.15;0.44;1.2;0.043;67.0;150.0;0.9907;3.14;0.73;11.2;7;2.4159137783010487;0.1823215567939546
6.8;0.32;0.33;0.7;0.027;15.0;66.0;0.9899;3.11;0.31;11.8;6;2.468099531471619;-0.35667494393873245
6.7;0.3;0.5;12.1;0.045;38.0;127.0;0.9974;3.04;0.53;8.9;6;2.186051276738094;2.4932054526026954
7.4;0.25;0.37;6.9;0.02;14.0;93.0;0.9939;3.0;0.48;10.7;7;2.3702437414678603;1.9315214116032138
7.0;0.3;0.51;13.6;0.05;40.0;168.0;0.9976;3.07;0.52;9.6;7;2.2617630984737906;2.6100697927420065
5.6;0.32;0.33;7.4;0.037;25.0;95.0;0.99268;3.25;0.49;11.1;6;2.4069451083182885;2.0014800002101243
7.4;0.41;0.66;10.8;0.051;77.0;194.0;0.9976;3.05;0.46;8.7;5;2.163323025660538;2.379546134130174
7.9;0.18;0.49;5.2;0.051;36.0;157.0;0.9953;3.18;0.48;10.6;6;2.3608540011180215;1.6486586255873816
6.8;0.21;0.27;18.15;0.042;41.0;146.0;1.0001;3.3;0.36;8.7;5;2.163323025660538;2.8986705607108596
7.1;0.17;0.4;14.55;0.047;47.0;156.0;0.99945;3.34;0.78;9.1;6;2.2082744135228043;2.6775909936175015
7.0;0.21;0.22;5.1;0.048;38.0;168.0;0.9945;3.34;0.49;10.4;6;2.341805806147327;1.62924053973028
7.8;0.23;0.28;4.75;0.042;45.0;166.0;0.9928;2.96;0.4;11.5;5;2.4423470353692043;1.55814461804655
8.1;0.2;0.49;8.1;0.051;51.0;205.0;0.9954;3.1;0.52;11.0;6;2.3978952727983707;2.0918640616783932
5.8;0.2;0.16;1.4;0.042;44.0;99.0;0.98912;3.23;0.37;12.2;6;2.501435951739211;0.3364722366212129
7.0;0.4;0.25;1.8;0.05;51.0;189.0;0.99174;3.0;0.55;11.4;6;2.4336133554004498;0.5877866649021191
